ID,Question
Q363,Dans quelles circonstances le bailleur peut-il refuser le renouvellement du bail pour habiter les locaux?
Q364,Quand prend effet le nouveau bail en cas de renouvellement?
Q365,Le sous-locataire peut-il demander le renouvellement de son bail?
Q366,Quels sont les droits du preneur sans droit au renouvellement concernant les constructions et aménagements?
Q367,Comment se résout une contestation découlant de l'application des dispositions du bail?
Q368,Quelles sont les conséquences du non-respect des clauses et conditions du bail?
Q369,Quels éléments constituent le fonds de commerce?
Q370,Comment peut être exploité un fonds de commerce?
Q371,Quelles sont les obligations du locataire-gérant?
Q372,Qui peut concéder une location-gérance?
Q373,Dans quelles conditions peut-on réduire le délai d'exploitation requis pour concéder une location-gérance?
Q374,Quelles sont les exceptions aux conditions d'exploitation préalables pour la location-gérance?
Q375,Qu'est-ce que la médiation selon l'Acte uniforme mentionné?
Q376,Qui peut être désigné comme médiateur dans le cadre de cet Acte uniforme?
Q377,Dans quelles circonstances l'Acte uniforme relatif à la médiation ne s'applique-t-il pas?
Q378,Qu'implique le recours à une institution de médiation pour les parties?
Q379,Comment débute la procédure de médiation et quelles sont les implications d'une absence de réponse à une invitation à la médiation?
Q380,Comment les parties peuvent-elles choisir leurs médiateurs selon l'Acte uniforme?
Q381,Quelles mesures un médiateur doit-il prendre concernant son impartialité et son indépendance?
Q382,Comment la médiation est-elle conduite en l'absence d'accord préalable entre les parties sur sa conduite?
Q383,Quelles sont les conditions sous lesquelles les parties peuvent recourir à une procédure arbitrale ou judiciaire pendant la médiation?
Q384,Comment l'accord issu de la médiation peut-il être rendu exécutoire?
Q385,Quel est le champ d'application du présent Acte uniforme en termes de temporalité?
Q386,Comment et quand le présent Acte uniforme entre-t-il en vigueur?
Q387,Quel est l'objectif principal de l'Acte uniforme portant organisation des procédures collectives d’apurement du passif?
Q388,À qui s'applique l'Acte uniforme sur les procédures collectives d'apurement du passif?
Q389,"Les procédures de conciliation, de règlement préventif, de redressement judiciaire et de liquidation des biens sont-elles applicables aux activités soumises à un régime particulier?"
Q390,Peut-on demander l'ouverture d'une procédure de médiation avant la cessation des paiements?
Q391,Les petites entreprises peuvent-elles demander à bénéficier d'une procédure simplifiée?
Q392,Qu'est-ce que la 'cessation des paiements' selon l'Acte uniforme?
Q393,Comment est définie une 'petite entreprise' dans le cadre de l'Acte uniforme?
Q394,Quelle est la nature et l'objectif de la procédure de conciliation?
Q395,Qu'est-ce que le règlement préventif et quel est son objectif?
Q396,Quelle juridiction est compétente en matière de procédures collectives?
Q397,Quelle est la juridiction territorialement compétente pour les procédures collectives?
Q398,Comment sont tranchées les contestations sur la compétence de la juridiction saisie?
Q399,Quelles sont les obligations des États parties concernant les mandataires judiciaires?
Q400,Qui peut être désigné comme mandataire judiciaire?
Q401,Quelles sont les conditions pour être inscrit sur la liste nationale des mandataires judiciaires?
Q402,Comment est publiée la liste nationale des mandataires judiciaires?
Q403,Quelles garanties doivent présenter les mandataires judiciaires désignés?
Q404,Quelles sont les incompatibilités avec l'exercice de la mission de mandataire judiciaire?
Q405,Comment est effectué le contrôle des mandataires judiciaires?
Q406,Quelles conséquences en cas de violation des règles par un mandataire judiciaire?
Q407,Quelle est la responsabilité des mandataires judiciaires?
Q408,Comment est rémunéré un mandataire judiciaire et quelles sont les règles pour la fixation de cette rémunération?
Q409,Quelles dispositions concernent l'ouverture et l'utilisation du compte spécial par les mandataires judiciaires?
Q410,Qui peut bénéficier de la procédure de conciliation et quels sont ses objectifs?
Q411,Comment est initiée la procédure de conciliation?
Q412,Quelle est la durée de la procédure de conciliation et quelles sont ses modalités de clôture?
Q413,Quelles sont les conditions de désignation et les obligations du conciliateur?
Q414,Quel est le rôle du conciliateur et comment se déroule la conciliation?
Q415,Quels sont les effets d'un accord de conciliation en cas de liquidation des biens et son impact sur les créanciers?
Q416,Quelles sont les conditions pour ouvrir une procédure de règlement préventif?
Q417,Quels documents doivent accompagner la requête de règlement préventif?
Q418,Que doit préciser le projet de concordat préventif?
Q419,Quel est le processus de désignation et de fonctionnement de l'expert au règlement préventif?
Q420,Quels sont les effets de l'ouverture du règlement préventif sur les poursuites individuelles et la cessation des paiements?
Q421,Qu'advient-il des intérêts pendant le règlement préventif?
Q422,Quelles sont les restrictions imposées au débiteur pendant le règlement préventif?
Q423,Comment l'expert au règlement préventif procède-t-il pour apprécier la situation du débiteur?
Q424,Quelle est la procédure suivant le dépôt du rapport de l'expert au règlement préventif?
Q425,Quelles décisions peut prendre la juridiction compétente concernant le règlement préventif?
Q426,Que se passe-t-il après l'homologation du concordat préventif par la juridiction compétente?
Q427,Comment sont notifiées et publiées les décisions liées au règlement préventif?
Q428,Quelles sont les responsabilités et obligations du syndic dans le cadre d'une procédure collective?
Q429,Quel est le rôle du ministère public dans une procédure de redressement ou de liquidation?
Q430,Combien de contrôleurs peuvent être désignés par le juge-commissaire dans une procédure de redressement judiciaire ou de liquidation des biens ?
Q431,Quel est le délai pour la nomination obligatoire des contrôleurs à la demande des créanciers ?
Q432,Quelles sont les conditions pour qu'un créancier puisse être désigné contrôleur après l'expiration du délai initial ?
Q433,Qui doit désigner un salarié en qualité de contrôleur lorsque le nombre de salariés est supérieur à dix ?
Q434,Quelles sont les restrictions pour la nomination d'un contrôleur ?
Q435,Sous quelles conditions les contrôleurs nommés peuvent-ils être révoqués ?
Q436,Qui est de droit contrôleur lorsque le débiteur exerce une profession libérale réglementée ?
Q437,Quelles sont les principales fonctions des contrôleurs ?
Q438,Les contrôleurs sont-ils rémunérés pour leurs fonctions ?
Q439,Quelle est la responsabilité des contrôleurs en cas de faute ?
Q440,Quelles sont les dispositions financières prises lorsque les deniers du débiteur ne suffisent pas immédiatement aux frais de la procédure ?
Q441,Quelle interdiction est faite au syndic et aux participants à l'administration de la procédure collective concernant les biens du débiteur ?
Q442,Quelles sont les conséquences de la décision de redressement judiciaire sur le débiteur ?
Q443,Quels actes peut accomplir le débiteur sans l'assistance du syndic après la décision de redressement judiciaire ?
Q444,Que doit faire le syndic si le débiteur refuse de réaliser un acte nécessaire à la sauvegarde du patrimoine ?
Q445,Quand le syndic est-il autorisé à vendre des objets dispendieux ou soumis à dépérissement ?
Q446,Quelle est la procédure si le syndic refuse son assistance pour des actes d'administration ou de disposition ?
Q447,Quelles sont les conséquences de la décision de liquidation des biens sur une personne morale ?
Q448,Quelles actions le syndic peut-il entreprendre seul pendant la durée de la liquidation des biens ?
Q449,Que doit faire le syndic immédiatement après sa nomination ?
Q450,Quelle est l'obligation du débiteur concernant ses livres comptables après la décision d'ouverture ?
Q451,Que doit faire un tiers détenteur des livres comptables du débiteur ?
Q452,Sous quelles conditions le courrier adressé au débiteur peut-il être remis au syndic durant la liquidation des biens ?
Q453,Le syndic peut-il accéder au courrier électronique du débiteur ?
Q454,Quelles sont les restrictions sur l'accès au courrier électronique en cas de secret professionnel ?
Q455,Quelles sont les conditions de cession des parts sociales ou titres de capital par les dirigeants d'une personne morale en redressement ou liquidation ?
Q456,Comment sont gérés les droits sociaux en cas d'immixtion dans la gestion d'une personne morale en procédure collective ?
Q457,Quelle est la responsabilité du syndic concernant la garde des titres remis par les dirigeants ?
Q458,Dans quelles circonstances peut-on prescrire l'apposition des scellés sur les biens du débiteur ?
Q459,Quelle est la procédure en cas de disparition du débiteur ou de détournement de l'actif ?
Q460,Quels objets peuvent être dispensés de scellés ou extraits par le juge-commissaire sur proposition du syndic ?
Q461,Quel est le traitement des livres et documents comptables ainsi que des effets en portefeuille lors de l'apposition des scellés ?
Q462,Dans quel délai le syndic doit-il requérir la levée des scellés pour l'inventaire ?
Q463,Comment se déroule l'inventaire des biens du débiteur et quelles informations le débiteur doit-il fournir ?
Q464,Quelle est la procédure d'inventaire pour un débiteur exerçant une profession libérale réglementée ?
Q465,Quelle procédure est suivie pour la prisée des biens en redressement judiciaire et en liquidation des biens ?
Q466,Quelles dispositions sont prises pour l'inventaire et la prise en charge des biens en cas de liquidation des biens ?
Q467,Quelle assistance peut obtenir le débiteur pour lui et sa famille durant la procédure ?
Q468,"Quelles actions le syndic doit-il entreprendre en matière fiscale, douanière et de sécurité sociale en cas de redressement judiciaire ?"
Q469,"Quelle est la procédure pour le syndic en cas de liquidation des biens concernant les éléments d'information fiscaux, douaniers et de sécurité sociale ?"
Q470,Que doit faire le syndic si le débiteur ne répond pas à la réquisition dans les vingt jours ?
Q471,Quel rapport le syndic doit-il remettre au juge-commissaire et dans quel délai ?
Q472,Quelles sont les conséquences si le syndic ne remet pas le rapport dans le délai prescrit ?
Q473,Quand commence et se termine la période suspecte selon l'article 67 ?
Q474,Quels sont les actes inopposables de droit à la masse des créanciers si faits pendant la période suspecte ?
Q475,Qui peut exercer l'action en déclaration d'inopposabilité et devant quelle juridiction ?
Q476,Quelles sont les conditions de recevabilité de l'action en déclaration d'inopposabilité ?
Q477,Comment profite l'inopposabilité à la masse des créanciers ?
Q478,Quelles sont les conséquences d'un acte à titre gratuit déclaré inopposable ?
Q479,Quelles sont les obligations du bénéficiaire principal en cas de sous-aliénation à titre gratuit d'un bien inopposable ?
Q480,Comment est traité le paiement déclaré inopposable ?
Q481,Quelles sont les conséquences d'un contrat commutatif déséquilibré déclaré inopposable ?
Q482,Comment sont traités les actes à titre onéreux déclarés inopposables et leurs effets sur les sous-acquéreurs ?
Q483,Comment la décision d'ouverture constitue-t-elle les créanciers en masse et qui les représente ?
Q484,Sous quelles conditions un créancier contrôleur peut-il agir dans l'intérêt collectif en cas de carence du syndic ?
Q485,Comment est constituée la masse des créanciers ?
Q486,Quel est l'effet de la décision d'ouverture sur les inscriptions de sûreté mobilière ou immobilière ?
Q487,Quelle hypothèque est accordée au profit de la masse par la décision d'ouverture et comment est-elle inscrite ?
Q488,Quelles actions sont interrompues ou interdites par la décision d'ouverture du redressement judiciaire ou de la liquidation des biens ?
Q489,Quel est l'effet de la décision d'ouverture du redressement judiciaire sur les actions contre les personnes coobligées ou ayant fourni des garanties ?
Q490,Quel est l'effet de la décision d'ouverture sur les dettes non échues ?
Q491,Comment sont converties les dettes exprimées en monnaies étrangères après la décision d'ouverture ?
Q492,Quel est l'effet de la décision d'ouverture sur les intérêts des créances ?
Q493,Quel est le délai pour les créanciers de produire leurs créances et quelles sont les exceptions ?
Q494,Quand commence le délai de production des créances pour les créanciers bénéficiant d'une sûreté publiée ou liés par un contrat publié ?
Q495,Comment les créanciers doivent-ils déclarer leurs créances et quelles informations doivent-elles contenir ?
Q496,"Sous quelles conditions les créances du Trésor, de l'Administration des Douanes et des Organismes de sécurité sociales sont-elles produites ?"
Q497,Quand le syndic peut-il restituer les pièces confiées par les créanciers ?
Q498,Quelles sont les conséquences pour les créanciers qui n'ont pas produit leurs créances dans les délais ?
Q499,Dans quelles conditions un créancier défaillant peut-il être relevé de forclusion ?
Q500,Quelle est la procédure de vérification des créances et quel est son délai ?
Q501,Comment sont traitées les créances ou sûretés discutées ou contestées ?
Q502,Quel est le processus suivi par le syndic pour dresser l'état des créances après l'expiration des délais prévus ?
Q503,Comment les créanciers sont-ils informés du dépôt de l'état des créances ?
Q504,Qui peut formuler des réclamations contre les décisions du juge-commissaire et dans quel délai ?
Q505,Quelle procédure est suivie pour les créances contestées ou admises provisoirement ?
Q506,Quelles sont les conséquences si une réclamation relève de la compétence d'une autre juridiction ?
Q507,Quels sont les droits d'un créancier porteur d'engagements solidairement souscrits en cas de cessation de paiements des coobligés ?
Q508,Comment est traitée la créance d'un créancier ayant reçu un acompte avant la décision d'ouverture de la procédure collective ?
Q509,Quels droits conservent les créanciers contre les coobligés du débiteur après le concordat ?
Q510,Quel est le recours des coobligés en cas de paiement d'un dividende dans la masse de redressement ou de liquidation ?
Q511,Quelle garantie spécifique est accordée aux créances résultant du contrat de travail ou d'apprentissage en cas de redressement ou de liquidation ?
Q512,Quelle est la procédure pour le paiement des créances super privilégiées des travailleurs après la décision d'ouverture ?
Q513,Quelles sont les conditions de résiliation ou de résolution du bail des immeubles liés à l'activité professionnelle du débiteur ?
Q514,Comment le syndic ou le débiteur assisté du syndic peut-il gérer le bail en cas de redressement judiciaire ou de liquidation des biens ?
Q515,Quelles sont les procédures pour la résiliation du bail par le syndic ou le débiteur en cas de non-poursuite du bail ?
Q516,Quels sont les délais pour le bailleur pour demander ou faire constater la résiliation pour des causes antérieures ou postérieures à la décision d'ouverture ?
Q517,Quel privilège est accordé au bailleur concernant les loyers et dans quelles circonstances ?
Q518,Quelles sont les conditions pour le paiement des loyers échus après l'ouverture de la procédure ?
Q519,Comment est géré le conflit entre le privilège du bailleur d'immeuble et celui du vendeur de fonds de commerce sur certains éléments mobiliers ?
Q520,Comment est établie la consistance des biens personnels du conjoint du débiteur en procédure collective ?
Q521,Quelle restriction est imposée au conjoint du débiteur concernant les avantages matrimoniaux en procédure collective ?
Q522,Quelle procédure doit être suivie avant la vente des biens de la communauté en cas de procédure collective ?
Q523,Quel est le délai pour exercer la revendication des meubles en procédure collective ?
Q524,Comment est traitée la demande en revendication d’un bien et quelles sont les étapes en cas de non réponse ou de refus du syndic ?
Q525,Comment peut-on contester l’ordonnance rendue par le juge-commissaire sur une demande en revendication ?
Q526,Comment un propriétaire peut-il réclamer la restitution de son bien sans avoir à faire reconnaître son droit de propriété ?
Q527,Quels biens peuvent être revendiqués s'ils se trouvent encore dans le portefeuille du débiteur ?
Q528,Sous quelles conditions les marchandises consignées et objets mobiliers remis au débiteur peuvent-ils être revendiqués ?
Q529,Dans quelles circonstances le vendeur peut-il retenir les marchandises et objets mobiliers non délivrés ou expédiés au débiteur ?
Q530,Quand les marchandises et objets mobiliers expédiés au débiteur peuvent-ils être revendiqués ?
Q531,Dans quelles situations les marchandises et objets mobiliers dont la vente a été résolue peuvent-ils être revendiqués ?
Q532,Quel est l'impact de l'ouverture du redressement judiciaire ou de la liquidation des biens sur la résiliation ou la résolution des contrats en cours ?
Q533,Comment le syndic peut-il gérer les contrats en cours et sous quelles conditions ?
Q534,Quelles sont les conditions sous lesquelles le juge-commissaire peut constater la résiliation de plein droit d'un contrat ?
Q535,Dans quelles circonstances peut-on procéder à des licenciements pour motif économique pendant une procédure collective ?
Q536,Quelles sont les procédures et critères que le syndic doit suivre pour proposer des licenciements pour motif économique ?
Q537,Quelle est la procédure pour autoriser les licenciements dans le cadre d'une procédure collective ?
Q538,Comment est gérée la continuation de l'activité en cas de redressement judiciaire ?
Q539,Quelles dispositions sont prises en cas de liquidation des biens pour la continuation de l'activité ?
Q540,Quel rôle joue le débiteur ou les dirigeants de la personne morale dans la continuation de l'exploitation en redressement judiciaire et en liquidation des biens ?
Q541,Under what conditions can a lease management contract be authorized in a judicial recovery process?
Q542,What responsibilities does the trustee have regarding the lease manager's commitments?
Q543,How are debts incurred from the continuation of activity treated in the context of a judicial recovery process?
Q544,What liabilities do third parties have if their actions have negatively impacted the debtor's financial situation?
Q545,Quelles entités sont soumises aux dispositions de l'Acte uniforme OHADA relatif au droit des sociétés commerciales et du GIE ?
Q546,Une société commerciale peut-elle déroger aux dispositions de l'Acte uniforme OHADA dans ses statuts ?
Q547,"Les associés peuvent-ils conclure des conventions extra-statutaires ? Si oui, à quelles conditions ?"
Q548,Qui peut choisir de s'associer en société ou en groupement d'intérêt économique selon l'Acte uniforme OHADA ?
Q549,Comment une société commerciale est-elle créée selon l'Acte uniforme OHADA ?
Q550,Une société commerciale peut-elle être créée par un seul associé ?
Q551,Qu'est-ce qui détermine le caractère commercial d'une société ?
Q552,Qui ne peut pas être associé dans une société commerciale ?
Q553,Les mineurs et les majeurs incapables peuvent-ils être associés d'une société ?
Q554,Des époux peuvent-ils être associés d'une société avec une responsabilité illimitée ?
Q555,Quelles sont les formes requises pour les statuts d'une société commerciale ?
Q556,Comment doivent être établis les statuts par acte sous seing privé et à qui doivent être remis les exemplaires originaux ?
Q557,Que représentent les statuts dans une société commerciale ?
Q558,Quelles sont les mentions obligatoires dans les statuts d'une société commerciale selon l'Acte uniforme OHADA ?
Q559,Quelles règles régissent la dénomination sociale d'une société commerciale ?
Q560,Une société commerciale peut-elle inclure le nom d'un associé dans sa dénomination sociale ?
Q561,Que doit faire une société commerciale si son activité est règlementée ?
Q562,Où doit être fixé le siège social d'une société commerciale ?
Q563,Le siège social d'une société commerciale peut-il être uniquement une boite postale ?
Q564,Les tiers peuvent-ils se prévaloir du siège statutaire d'une société commerciale ?
Q565,"Peut-on modifier le siège social d'une société commerciale ? Si oui, sous quelles conditions ?"
Q566,Quelle est la durée maximale d'une société commerciale selon l'Acte uniforme OHADA ?
Q567,À partir de quand commence la durée d'une société commerciale ?
Q568,Qu'entraîne l'arrivée du terme de la durée d'une société commerciale ?
Q569,Peut-on proroger la durée d'une société commerciale ?
Q570,Quelles sont les conditions pour proroger la durée d'une société commerciale ?
Q571,Quelles sont les obligations des associés concernant les apports dans une société commerciale ?
Q572,Quels types d'apports un associé peut-il faire dans une société commerciale ?
Q573,Comment sont réalisés les apports en numéraire dans une société commerciale ?
Q574,Quelles sont les conséquences d'un retard dans le versement des apports en numéraire ?
Q575,Comment sont réalisés les apports en nature dans une société commerciale ?
Q576,Quelle garantie l'apporteur en nature offre-t-il à la société ?
Q577,Comment l'évaluation des apports en nature est-elle effectuée et par qui peut-elle être contrôlée ?
Q578,Les apports en industrie sont-ils autorisés dans toutes les formes de sociétés commerciales ?
Q579,Quelles sont les obligations de l'apporteur en industrie envers la société ?
Q580,Les apports en industrie contribuent-ils à la formation du capital social ?
Q581,Quelles restrictions existent sur les droits de vote et la part des bénéfices pour les titres sociaux résultant d'apports en industrie ?
Q582,Quelle est la nature des titres sociaux émis par une société commerciale ?
Q583,Quels droits et obligations les titres sociaux confèrent-ils à leur titulaire ?
Q584,Comment les droits et obligations de chaque associé sont-ils proportionnels dans une société commerciale ?
Q585,Quelles clauses sont considérées comme non écrites en ce qui concerne la répartition des profits et des pertes ?
Q586,Quelles sont les conditions de négociabilité et de cessibilité des titres sociaux dans une société commerciale ?
Q587,Comment est déterminée la valeur des titres sociaux d'un associé en cas de cession ou de rachat par la société ?
Q588,Quelles sont les conséquences de la détention de tous les titres sociaux par un seul associé dans certaines formes de sociétés ?
Q589,Quelles sont les dispositions générales concernant le capital social dans une société commerciale ?
Q590,Comment le montant du capital social est-il déterminé et quelle est sa fonction ?
Q591,Existe-t-il un montant minimum pour le capital social ? Quelles sont les conséquences si ce montant n'est pas atteint ou si le capital est réduit en dessous du minimum ?
Q592,Le capital social peut-il être modifié après sa fixation initiale ?
Q593,Quelles sont les modalités pour augmenter le capital social d'une société commerciale ?
Q594,Dans quelles conditions le capital social d'une société peut-il être réduit ?
Q595,Quelles sont les formalités à accomplir pour modifier les statuts d'une société commerciale ?
Q596,Quelle déclaration est exigée pour la constitution ou la modification des statuts d'une société commerciale ?
Q597,Quelles sont les conséquences en cas de non-respect des formalités prescrites pour la constitution d'une société commerciale ?
Q598,Qui est responsable en cas de défaut de mention obligatoire dans les statuts ou d'omission d'une formalité prescrite pour la constitution d'une société commerciale ?
Q599,Quel est le délai de prescription pour l'action en responsabilité en cas de défaut de constitution régulière d'une société commerciale ou de modification irrégulière des statuts ?
Q600,Quelles sont les conditions pour qu'une société soit considérée comme faisant appel public à l'épargne ?
Q601,Qu'est-ce qui ne constitue pas une offre au public selon l'Acte uniforme OHADA ?
Q602,Quelle est la définition d'un investisseur qualifié selon l'Acte uniforme OHADA ?
Q603,Quelles sont les restrictions imposées aux sociétés concernant l'appel public à l'épargne ?
Q604,Quelles opérations constituent une offre au public de valeurs mobilières ?
Q605,Quelles sont les obligations d'une société souhaitant placer ses valeurs mobilières dans d'autres États parties ?
Q606,Quelles garanties doivent être fournies lorsqu'une société fait appel public à l'épargne dans un autre État partie ?
Q607,Quelles informations doit contenir le document d'information publié par une société faisant appel public à l'épargne ?
Q608,Quelles informations doivent être incluses dans le résumé du document d’information pour un appel public à l'épargne ?
Q609,Quelles sont les exceptions à l'obligation de publier un document d'information pour les offres au public de valeurs mobilières ?
Q610,Quelles sont les exceptions à l'obligation de publier un document d'information pour l'admission à la négociation sur une bourse des valeurs ?
Q611,Qui est responsable des informations fournies dans le document d'information ?
Q612,Quelle est la durée de validité d'un document d'information après son approbation ?
Q613,Quelles sociétés sont exemptées de l'obligation d'immatriculation au registre du commerce et du crédit mobilier ?
Q614,À partir de quand une société jouit-elle de la personnalité juridique ?
Q615,Quels changements dans une société n'entraînent pas la création d'une nouvelle personne juridique ?
Q616,Qu'est-ce qu'une société en formation et quand est-elle considérée comme constituée ?
Q617,Quelles sont les obligations des fondateurs de la société avant son immatriculation ?
Q618,Comment les engagements pris pour le compte de la société en formation sont-ils gérés avant et après la constitution de la société ?
Q619,Comment la reprise des actes et engagements pour une société en formation est-elle gérée dans les sociétés avec assemblée constitutive ?
Q620,Quelle est la conséquence de la reprise des actes et engagements par une société régulièrement constituée et immatriculée ?
Q621,Comment les engagements peuvent-ils être pris pour le compte d'une société constituée avant son immatriculation ?
Q622,Quelles sont les règles pour la reprise d'actes excédant les pouvoirs conférés par les mandats dans une société constituée avant son immatriculation ?
Q623,Qu'est-ce qu'une société en participation et quelle est sa particularité juridique ?
Q624,Quelles sont les conséquences si le contrat de société n’est pas établi par écrit ?
Q625,Qu'est-ce qu'une succursale et quelle est sa particularité juridique ?
Q626,Quelles sont les obligations d'une succursale appartenant à une personne étrangère en termes d'apport à une société de droit d'un des États parties ?
Q627,Qu'est-ce qu'un bureau de représentation ou de liaison et quelle est sa particularité juridique ?
Q628,Quelles démarches doivent être entreprises si l'activité d'un bureau de représentation justifie sa transformation en succursale ?
Q629,"Dans quelles limites les organes de gestion, de direction et d'administration peuvent-ils engager la société vis-à-vis des tiers ?"
Q630,Sous quelles conditions la société est-elle engagée par les actes des organes de gestion qui ne relèvent pas de l'objet social ?
Q631,Comment les statuts peuvent-ils limiter les pouvoirs des organes de gestion vis-à-vis des tiers ?
Q632,Quelle est la procédure pour la publication des changements concernant les dirigeants sociaux ?
Q633,Qui a le droit de participer aux votes des décisions collectives dans une société ?
Q634,Dans quelles conditions un associé peut-il se faire représenter pour les votes des décisions collectives ?
Q635,Comment sont gérés les droits de vote en cas de copropriété ou d'usufruit sur une action ou une part sociale ?
Q636,Quelles sont les conséquences d'une délibération prise en violation des droits de vote ?
Q637,"Qu'est-ce qu'un abus de majorité ou de minorité dans les décisions collectives, et quelles en sont les conséquences ?"
Q638,Comment sont classifiées les décisions collectives et selon quelles conditions sont-elles prises ?
Q639,De quelles manières les décisions collectives peuvent-elles être prises dans une société ?
Q640,Comment les votes par correspondance sont-ils pris en compte dans le quorum et la majorité ?
Q641,Quelles sont les modalités pour la participation à distance dans les assemblées ?
Q642,Quelles informations doivent être incluses dans le procès-verbal d'une assemblée générale ?
Q643,Comment les procès-verbaux des délibérations des associés sont-ils conservés ?
Q644,Qui est responsable de l'établissement des états financiers de synthèse annuels ?
Q645,Quelles informations le rapport de gestion doit-il contenir ?
Q646,Quels éléments doivent figurer dans l'état annexé inclus dans les états financiers de synthèse ?
Q647,Quelles sont les obligations de présentation des états financiers de synthèse et du rapport de gestion aux commissaires aux comptes et à l'assemblée générale ?
Q648,Comment toute modification dans la présentation ou les méthodes des états financiers de synthèse doit-elle être signalée ?
Q649,Quelles sont les dispositions concernant l'affectation du résultat par l'assemblée générale ?
Q650,Quelles sont les règles relatives à la distribution des bénéfices et des réserves ?
Q651,Comment les dividendes sont-ils déterminés et distribués selon l'Acte uniforme OHADA ?
Q652,Quelles sont les modalités de mise en paiement des dividendes ?
Q653,Quelle juridiction est compétente pour les litiges entre associés ou entre un ou plusieurs associés et la société ?
Q654,De quelle manière un litige entre associés peut-il être soumis à l'arbitrage ?
Q655,Quelles sont les règles régissant l'arbitrage dans les litiges entre associés ?
Q656,Quelle est la procédure d'alerte initiée par le commissaire aux comptes en cas de risque pour la continuité de l'exploitation ?
Q657,Comment le gérant doit-il répondre à la demande d'explications du commissaire aux comptes dans le cadre de la procédure d'alerte ?
Q658,Quelles sont les actions que le commissaire aux comptes peut entreprendre si la continuité de l'exploitation demeure compromise malgré les mesures prises ?
Q659,Comment la procédure d'alerte diffère-t-elle dans les sociétés par actions par rapport aux autres formes de sociétés ?
Q660,Quelle est la suite de la procédure d'alerte si la réponse du gérant n'est pas satisfaisante ou absente ?
Q661,Quelles sont les étapes suivantes si la continuité de l'exploitation demeure compromise après les premières démarches du commissaire aux comptes ?
Q662,Comment un associé non gérant peut-il alerter sur un fait compromettant la continuité de l'exploitation dans les sociétés autres que les sociétés par actions ?
Q663,Quelles sont les dispositions pour l'alerte par les associés dans une société anonyme ?
Q664,Comment les procédures d'alerte s'appliquent-elles aux sociétés par actions simplifiées ?
Q665,Comment peut-on demander la désignation d'un expert pour examiner les opérations de gestion dans une société ?
Q666,Quelles sont les étapes suivantes si la réponse du président à la procédure d'alerte n'est pas satisfaisante ou est absente ?
Q667,Comment un administrateur provisoire est-il nommé en cas de dysfonctionnement dans la société ?
Q668,Quelles sont les conditions et la durée de la mission de l'administrateur provisoire ?
Q669,Comment l'administrateur provisoire doit-il représenter la société et gérer ses pouvoirs ?
Q670,Quelles sont les obligations de rapport de l'administrateur provisoire ?
Q671,Dans quelles circonstances l'administrateur provisoire peut-il être révoqué ?
Q672,De quoi l'administrateur provisoire est-il responsable ?
Q673,Qu'est-ce que l'action individuelle en responsabilité civile contre les dirigeants sociaux ?
Q674,Quelles sont les conditions de prescription de l'action individuelle ?
Q675,Comment l'action sociale en responsabilité civile contre les dirigeants sociaux est-elle intentée ?
Q676,Quels sont les droits des associés en matière d'action sociale ?
Q677,Peut-on renoncer à l'avance à l'action sociale ou l'éteindre par une décision d'assemblée ?
Q678,Comment sont traités les frais et honoraires occasionnés par l'action sociale ?
Q679,Qu'est-ce qui définit un groupe de sociétés selon l'OHADA ?
Q680,Comment est défini le contrôle d'une société ?
Q681,Quand est-ce qu'une personne est présumée détenir le contrôle d'une société ?
Q682,Quand est-ce qu'une société est considérée comme ayant une participation dans une autre société ?
Q683,Quelles sont les restrictions sur la possession réciproque d'actions ou de parts sociales entre sociétés ?
Q684,Quelles sont les conséquences de détenir des actions ou parts sociales au-delà des limites autorisées ?
Q685,Qu'est-ce qui caractérise une société mère et une filiale ?
Q686,Qu'est-ce qu'une filiale commune et comment est-elle définie ?
Q687,Quels sont les critères pour l'application de cet Acte uniforme sur le transport de marchandises par route ?
Q688,Quels types de transports sont exclus de l'application de cet Acte uniforme ?
Q689,Que signifie le terme 'avis' dans le contexte de cet Acte uniforme ?
Q690,Qu'est-ce qui constitue un 'contrat de transport de marchandises' selon cet Acte uniforme ?
Q691,Quelles sont les conditions pour qu'un document soit considéré comme 'écrit' dans le cadre de cet Acte uniforme ?
Q692,Quel document atteste de l'existence d'un contrat de transport de marchandises ?
Q693,Comment est définie la 'marchandise' dans cet Acte uniforme ?
Q694,Qu'est-ce qu'une 'marchandise dangereuse' selon cet Acte uniforme ?
Q695,Qu'est-ce qu'un 'transport de déménagement' dans le contexte de cet Acte uniforme ?
Q696,Comment est défini le 'transport funéraire' ?
Q697,Que signifie 'transport successif' dans cet Acte uniforme ?
Q698,Qu'est-ce qu'un 'transport superposé' ?
Q699,Quelle est la force probante de la lettre de voiture ?
Q700,Combien de copies de la lettre de voiture doivent être établies et comment sont-elles distribuées ?
Q701,Quelles sont les obligations de l'expéditeur en matière de documents douaniers dans les transports inter-États ?
Q702,Quelle est la responsabilité du transporteur concernant l'examen des documents douaniers ?
Q703,Quelle responsabilité incombe au transporteur en cas de perte ou d'utilisation inexacte des documents accompagnant la marchandise ?
Q704,Quelles sont les obligations de l'expéditeur en matière d'emballage des marchandises ?
Q705,Quelle est la responsabilité de l'expéditeur en cas de défectuosité de l'emballage ?
Q706,Que doit faire le transporteur si un défaut d'emballage apparent présente un risque au moment de la prise en charge ?
