ID,Question,Réponse,Article Utilisé,Acte uniforme concerné
Q90,Comment le juge-commissaire traite-t-il les réclamations contre le syndic?,"Le juge-commissaire reçoit les réclamations visant la révocation du syndic, doit statuer dans les 8 jours, et ses ordonnances sont exécutoires par provision. Les décisions non rendues dans ce délai sont considérées comme des rejets. Les réclamations non résolues peuvent être portées en opposition devant la juridiction compétente.",Article 42,AU_collectives
Q91,Quels renseignements spécifiques doivent être fournis dans le document d’information pour les appels publics à l'épargne dans un État partie autre que celui du siège social ?,"Des informations spécifiques au marché de l'autre État partie, telles que le régime fiscal des revenus, les établissements assurant le service financier de l'émetteur, et les modes de publication des avis aux investisseurs, doivent être incluses.",Article 87,AU_scte_com
Q92,Dans quelles circonstances une autorité compétente peut-elle dispenser d'inclure certaines informations dans le document d’information ?,"L'autorité compétente peut dispenser certaines informations si elles ont une importance mineure, si leur divulgation est contraire à l'intérêt public, peut causer un préjudice grave à l'émetteur sans induire le public en erreur, si l'offrant n'est pas l'émetteur et ne peut accéder à ces informations, ou si elles sont d'importance mineure pour une offre spécifique.",Article 88,AU_scte_com
Q93,Comment peut-on utiliser un document d’information précédemment visé pour une nouvelle offre de valeurs mobilières ?,"Un document d'information précédemment visé peut être utilisé s'il a été établi pour des titres de même catégorie depuis moins d'un an, inclut les derniers états financiers annuels approuvés, et est complété par une note d'opération avec les informations requises.",Article 89,AU_scte_com
Q94,Quelles informations doivent être incluses dans la note d'opération qui complète un document d’information réutilisé ?,"La note d'opération doit comprendre les informations relatives aux valeurs mobilières offertes, les éléments comptables publiés depuis le visa initial, les faits nouveaux significatifs pouvant influencer l'évaluation des valeurs, et, le cas échéant, un tableau de correspondance pour les informations déterminées.",Article 89,AU_scte_com
Q95,Quelle procédure doit être suivie pour la soumission du projet de document d'information pour un appel public à l'épargne ?,"Le projet de document d'information doit être soumis au visa de l'organisme de contrôle de la bourse des valeurs de l'État partie du siège social de l'émetteur ou, en son absence, au Ministre chargé des finances de ces États parties.",Article 90,AU_scte_com
Q96,Quelles actions peuvent entreprendre les autorités de contrôle lors de l'examen du projet de document d'information ?,"Les autorités peuvent demander des modifications, des informations complémentaires, des justifications ou des investigations complémentaires, et peuvent imposer un avertissement à inclure dans le document ou demander des garanties appropriées.",Article 90,AU_scte_com
Q97,Quel est le délai pour l'octroi du visa par les autorités après le dépôt du projet de document d'information ?,"Le visa doit être accordé dans un mois suivant la réception du projet de document d'information, qui peut être prolongé à deux mois si des investigations complémentaires sont nécessaires.",Article 90,AU_scte_com
Q98,Dans quelles circonstances le visa pour le document d'information peut-il être refusé ?,Le visa peut être refusé si les demandes des autorités ne sont pas satisfaites ou si l'opération s'accompagne d'actes contraires aux intérêts des investisseurs.,Articles 90 & 91,AU_scte_com
Q99,Que se passe-t-il si des faits nouveaux significatifs surviennent après l'octroi du visa mais avant la clôture de l'offre ?,"Si des faits nouveaux ou des erreurs substantielles surviennent, un supplément mis à jour doit être établi et soumis au visa des autorités compétentes avant sa publication.",Article 92,AU_scte_com
Q100,Quels droits ont les investisseurs si un supplément au document d'information est publié après qu'ils ont accepté d'acheter ou de souscrire à des valeurs mobilières ?,Les investisseurs ont le droit de retirer leur acceptation dans un délai de trois jours ouvrables après la publication du supplément au document d'information.,Article 92,AU_scte_com
Q101,Quelles sont les méthodes de diffusion du document d'information pour un appel public à l'épargne ?,"Le document d'information doit être diffusé sur support papier ou électronique, dans les journaux habilités, sous forme de brochure au siège social et auprès des organismes financiers, sur les sites internet de l'émetteur, des intermédiaires financiers et de la bourse des valeurs, ainsi que sur le site de l'autorité compétente si disponible.",Article 93,AU_scte_com
Q102,Quelles sont les exigences relatives à la publicité ou à d'autres communications promotionnelles en lien avec l'offre de valeurs mobilières au public ?,"Les publicités doivent faire référence au document d'information, indiquer où se le procurer, être clairement identifiables, ne pas contenir d'informations erronées ou trompeuses, et être cohérentes avec les informations du document d'information.",Article 94,AU_scte_com
Q103,Comment les informations fournies dans les publicités ou communications doivent-elles être par rapport aux informations contenues dans le document d'information ?,"Les informations diffusées dans les publicités ou communications doivent être cohérentes avec celles contenues dans le document d'information, que celui-ci ait été publié ou non au moment de la publicité.",Article 94,AU_scte_com
Q104,Quelles dispositions sont prises si aucun document d'information n'est requis pour une offre de valeurs mobilières ?,"Si aucun document d'information n'est requis, les informations importantes fournies aux investisseurs qualifiés ou à des catégories spéciales d’investisseurs doivent être communiquées à tous les investisseurs concernés par l'offre.",Article 94,AU_scte_com
Q105,Comment est défini un 'transporteur' dans cet Acte uniforme ?,Un 'transporteur' est une personne ou entité qui prend la responsabilité d'acheminer des marchandises du lieu de départ au lieu de destination.,Art.2.- k),AU_transport
Q106,Que désigne le terme 'véhicule' dans le cadre de cet Acte uniforme ?,"Un 'véhicule' désigne tout véhicule routier à moteur, remorque ou semi-remorque conçu pour être attelé à un véhicule tracteur.",Art.2.- l),AU_transport
Q107,Quand est-ce qu'un contrat de transport de marchandises est considéré comme existant ?,Un contrat est considéré comme existant dès que le donneur d'ordre et le transporteur sont d'accord pour le déplacement d'une marchandise moyennant un prix convenu.,Avant Art.4,AU_transport
Q108,Quelles informations essentielles doivent être incluses dans la lettre de voiture ?,"La lettre de voiture doit inclure les lieux et dates d'établissement, les noms et adresses du transporteur, expéditeur et destinataire, les lieux et dates de prise en charge et livraison de la marchandise, la nature et emballage de la marchandise, le nombre de colis, leur poids brut, et les instructions pour les formalités douanières.",Art.4.- 1),AU_transport
Q109,Quelles informations optionnelles peuvent être incluses dans la lettre de voiture ?,"Optionnellement, elle peut inclure l'interdiction de transbordement, les frais pris en charge par l'expéditeur, le montant du remboursement à la livraison, la valeur déclarée de la marchandise, les instructions d'assurance, le délai de transport convenu, le délai de franchise pour les frais d'immobilisation, et la liste des documents remis au transporteur.",Art.4.- 2),AU_transport
Q110,La lettre de voiture peut-elle inclure des mentions autres que celles prévues officiellement ?,Les contractants peuvent inclure dans la lettre de voiture toute autre mention qu'ils jugent utile.,Art.4.- 3),AU_transport
Q111,Quel est l'impact de l'absence ou de l'irrégularité de la lettre de voiture sur le contrat de transport ?,"L'absence, l'irrégularité ou la perte de la lettre de voiture n'affecte ni l'existence ni la validité du contrat de transport, qui reste régi par l'Acte uniforme.",Art.4.- 4),AU_transport
Q112,Quelles obligations de conservation incombent au créancier gagiste ou au constituant ?,"Le créancier gagiste ou le tiers convenu doit veiller sur la chose comme un dépositaire rémunéré, et le constituant doit conserver le bien gagé en bon père de famille, notamment l'assurer contre les risques.",Articles 108 & 109,AU_suretes
Q113,Que peut exiger le créancier si le gage porte sur un ensemble de biens fongibles ?,Le créancier peut exiger du constituant de maintenir la valeur des biens gagés et obtenir un état des biens ainsi que la comptabilité des opérations les concernant.,Article 110,AU_suretes
